array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id
344,10.039999961853027,12.082202911376951,2.042202949523924,2.042202949523924,4.170592887044215,20.34066690521188,in-house,396,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,O=C1C2=C(C=CC(C)=C2)C(/C1=C/C(S3)=CC4=C3C(S5)=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C(C5=C8C9=CC(SC(CCC(CCCC)CC)=C%10)=C%10S9)=C(C%11=CC(SC(CC(CC)CCCC)=C%12)=C%12S%11)C%13=C8C(C%14(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=CC(CCCCCC)=C%16)=C(S%13)C(S%17)=C%14C=C%17/C=C%18/C(C%19=C(C%18=O)C=C(C)C=C%19)=C(C#N)\C#N)=C(C#N)\C#N,10.04,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C1C2=C(C=CC(C)=C2)C(/C1=C/C(S3)=CC4=C3C(S5)=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C(C5=C8C9=CC(SC(CCC(CCCC)CC)=C%10)=C%10S9)=C(C%11=CC(SC(CC(CC)CCCC)=C%12)=C%12S%11)C%13=C8C(C%14(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=CC(CCCCCC)=C%16)=C(S%13)C(S%17)=C%14C=C%17/C=C%18/C(C%19=C(C%18=O)C=C(C)C=C%19)=C(C#N)\C#N)=C(C#N)\C#N,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,cdcd1d23d07e5406bc96ec9e74e0fe4e2fa22e3f599ba70baee968f748d6f754,1a094d4bc4eeccb3490e97d163b8e0732f1e8bd0b7aa1c8707b86b327ca66092,9bbbb379cbe85ea3a4c1ab74ff64ff82bd94c9ee1c044a19ae32dabfee9479c8,a342960bbaa4dd63cc4e5c15e17db487a4bf8cebb6ba20e7b10a2382796f1aa8,125,724,746,325
347,9.9399995803833,12.876216888427734,2.9362173080444336,2.9362173080444336,8.6213720800597,29.53941078467539,in-house,399,CC(S1)=CC=C1C2=C3C(C(C4=C(SC(CC(CC)CCCC)=C4C3=O)CC(CCCC)CC)=O)=C(S2)C(S5)=CC=C5C6=CC7=C(C8=CC(Cl)=C(CCCCCC[H])C8)C9=C(C=C(S9)C)C(C%10=CC(Cl)=C(CCCCCC[H])C%10)=C7S6,O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,9.94,CC(S1)=CC=C1C2=C3C(C(C4=C(SC(CC(CC)CCCC)=C4C3=O)CC(CCCC)CC)=O)=C(S2)C(S5)=CC=C5C6=CC7=C(C8=CC(Cl)=C(CCCCCC[H])C8)C9=C(C=C(S9)C)C(C%10=CC(Cl)=C(CCCCCC[H])C%10)=C7S6||O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,8b29d3d5301cf2d653354de8d3aaa7257489649af4af132858ce9d7190182aeb,3bc5e962960694d5a8c90d751d3f10c939059169c6882aed8bdcfb92d36d6776,c48c419210053590d16cf032d67cc029a35dd4ddb24f9adfadc92310e088c79f,811678e23af12f80039d8229d64bf8022abeb598750df9184c79a248775fcc55,ec64b345b9ec85a4351c21d81febc659c063b55dd4fe2a684e02c6f3640199ce,943,616,1108,328
351,9.890000343322754,11.57124137878418,1.6812410354614258,1.6812410354614258,2.826571419319407,16.99940320625487,in-house,404,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C6=CC=C(CCCCCC)C=C6)=C(C7=C4C=C(C8=NN=C(C9=CC%10=C(C%11=C(C%10(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C(/C=C%14C(C%15=C(C=C(F)C(F)=C%15)C\%14=C(C#N)\C#N)=O)S%11)S9)C=C8)S7)S3,9.89,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C6=CC=C(CCCCCC)C=C6)=C(C7=C4C=C(C8=NN=C(C9=CC%10=C(C%11=C(C%10(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C(/C=C%14C(C%15=C(C=C(F)C(F)=C%15)C\%14=C(C#N)\C#N)=O)S%11)S9)C=C8)S7)S3,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,0509823377c044dfdeb3a7341d3f4d67a53be90d34debbf3ee442b2c796a54df,b68d9ea913e0b34a919171631ee50ffc5fa3179d5f0aa1da0be872609b241c5b,caa77e2a286e28ba18687851eac35988c661663c808e9742cf72c7375b07ecc3,6e0439d2a2337d36b8376d41179a4191513782263e9b76b53492db1c39d74c6a,860,932,498,332
355,9.81999969482422,7.982796669006348,-1.8372030258178729,1.8372030258178729,3.375314958074348,18.70878903169619,in-house,409,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,FC1=C(C(OC(CC)CCCCC)=O)SC2=C(/C=C3C(C4=C(C=C(C([H])=C4)[H])C\3=C(C#N)\C#N)=O)SC(C5=CC6=C(S5)C7=C(C=C(C(C8(C9C=CC(CCCCCC)=CC9)C%10=CC=C(C=C%10)CCCCCC)=C7)C%11=C8C=C(S%11)C%12=C%13C(SC(C(OC(CC)CCCCC)=O)=C%13F)=C(S%12)/C=C%14C(C%15=C(C=C(C([H])=C%15)[H])C\%14=C(C#N)\C#N)=O)C6(C%16=CC=C(C=C%16)CCCCCC)C%17=CC=C(C=C%17)CCCCCC)=C12,9.82,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||FC1=C(C(OC(CC)CCCCC)=O)SC2=C(/C=C3C(C4=C(C=C(C([H])=C4)[H])C\3=C(C#N)\C#N)=O)SC(C5=CC6=C(S5)C7=C(C=C(C(C8(C9C=CC(CCCCCC)=CC9)C%10=CC=C(C=C%10)CCCCCC)=C7)C%11=C8C=C(S%11)C%12=C%13C(SC(C(OC(CC)CCCCC)=O)=C%13F)=C(S%12)/C=C%14C(C%15=C(C=C(C([H])=C%15)[H])C\%14=C(C#N)\C#N)=O)C6(C%16=CC=C(C=C%16)CCCCCC)C%17=CC=C(C=C%17)CCCCCC)=C12,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,744f630a6b1d67c8823d0029f233a6ce86135152a2212d9930127e19d63dba24,4daa3ade6ee136d252538f249b0ced2190bfbb8431fba32469414b1a660e954e,302822de49a917335c3fc17f164bad1feae02f67857b28c113a5d7bcd23b4b62,a7e7f2b387d877bf3390c236768d6503c8c84e31fe28c9cde39c31aff89dde2d,358,239,774,336
357,9.8100004196167,10.195669174194336,0.3856687545776367,0.3856687545776367,0.14874038825746538,3.931383670549381,in-house,411,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,CCC(CCCC)CN1C2=C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)C6=C2)C%10=C1C=C(C%11=C%12C%13=C(C=C(S%13)/C=C%14C(C%15=CC([F])=C(C=C%15C\%14=C(C#N)/C#N)[F])=O)S%11)C(C%12(C%16=CC=C(CCCCCC)C=C%16)C%17CC=C(C=C%17)CCCCCC)=C%10,9.81,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCC(CCCC)CN1C2=C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)C6=C2)C%10=C1C=C(C%11=C%12C%13=C(C=C(S%13)/C=C%14C(C%15=CC([F])=C(C=C%15C\%14=C(C#N)/C#N)[F])=O)S%11)C(C%12(C%16=CC=C(CCCCCC)C=C%16)C%17CC=C(C=C%17)CCCCCC)=C%10,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,1eb9f9285acab9c61692d63082d3e5a2593a76024732c9b378f06d67375c43b9,3fe92d112a611a08998f0c87b08d8654568a32a8f6b6adee31c2584071bff4b6,5b160aa4d10c7b9f6d80c00759a811399989723116109b2a75452ffab71f79e1,67e55f4582cccd1c7663564817fe2bf7051b9a1585a38c7afb89facd0e25190e,287,427,469,338
366,9.65999984741211,7.737459659576416,-1.9225401878356934,1.9225401878356934,3.696160773843303,19.90207265221373,in-house,422,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=C(C([H])=C1)[H])=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(C7=CC=C(CC(CCCCCC)CCCC)C=C7)C8=CC=C(CC(CCCCCC)CCCC)C=C8)C9=C(C=C%10C%11=C(C=C(S%11)/C=C%12C(C(C=C(C([H])=C%13)[H])=C%13C\%12=C(C#N)/C#N)=O)C(C%14=CC=C(CC(CCCCCC)CCCC)C=C%14)(C%15=CC=C(CC(CCCCCC)CCCC)C=C%15)C%10=C9)S6,9.66,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C(C([H])=C1)[H])=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(C7=CC=C(CC(CCCCCC)CCCC)C=C7)C8=CC=C(CC(CCCCCC)CCCC)C=C8)C9=C(C=C%10C%11=C(C=C(S%11)/C=C%12C(C(C=C(C([H])=C%13)[H])=C%13C\%12=C(C#N)/C#N)=O)C(C%14=CC=C(CC(CCCCCC)CCCC)C=C%14)(C%15=CC=C(CC(CCCCCC)CCCC)C=C%15)C%10=C9)S6,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,092342653c7c402f736b06267a57d0031fed8a2f4b6dfe78262b24d53542d9cd,c115145a5dd809b6e291ae7b1f8f7b4d60d223502bbde92646ae2dd9d5e6c001,0500e04d8b09feaba4b6bf5afbe808317a6a7c72cd6ce41ffd751cb070f7cb11,ebd73288a2130b150b77999ad8eac536c584ecaa641afcdafe817dd0104f4f54,918,26,1103,345
367,9.649999618530272,10.96826171875,1.3182621002197283,1.3182621002197283,1.737814964875729,13.660747692552802,in-house,423,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(S3)C(S5)=C4C=C5C(C6=NSN=C6C(C7=CC8=C(C9=C(C8(CCCCCCCC)CCCCCCCC)C=C(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)S9)S7)=C%12OCCCCCCCC)=C%12OCCCCCCCC,9.65,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(S3)C(S5)=C4C=C5C(C6=NSN=C6C(C7=CC8=C(C9=C(C8(CCCCCCCC)CCCCCCCC)C=C(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)S9)S7)=C%12OCCCCCCCC)=C%12OCCCCCCCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,adce1fc2db641b8974b4737ceaced735c05096d3b0f34b221ed0f035a931dd69,59c5226269c3a50c8f1ab8b2a71a8d94a6334cce6a480e20f416828db85bc2d4,7f1b4d5ca76ab711d0a399cfefd3b8bb95050fe37ad47523dcf028b249c0cb23,6f97d5da5212ebe46ae09053c53d75092a70b5906ea91a27ebd61035d6bb4a5b,408,606,505,346
368,9.630000114440918,7.624190330505371,-2.005809783935547,2.005809783935547,4.023272889331565,20.828761787112366,in-house,424,CC1=CC2=C(C3=C(C(C4=CC=C(S4)SCC)=C2S1)C=C(C5=C(CC6CCCCC6)C=C(C7=C(C(C8=C(SC(CC(CCCC)CC)=C8C9=O)CC(CCCC)CC)=O)C9=C(C%10=CC(CC%11CCCCC%11)=C(S%10)C)S7)S5)S3)C%12=CC=C(S%12)SCC,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,9.63,CC1=CC2=C(C3=C(C(C4=CC=C(S4)SCC)=C2S1)C=C(C5=C(CC6CCCCC6)C=C(C7=C(C(C8=C(SC(CC(CCCC)CC)=C8C9=O)CC(CCCC)CC)=O)C9=C(C%10=CC(CC%11CCCCC%11)=C(S%10)C)S7)S5)S3)C%12=CC=C(S%12)SCC||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,e9012489a8fbf448ad97b58deaf5a228c251126bf52d5b301c169a36bae05798,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,e874eddd23a369c20ab4d3ffa09ddfd9f65c825695544992a34e4dcf0cff7989,fe3554eecc7d91f44cd65b885880607ec0d3adbdd5dccb9f4f5ad8b12dfda3f9,ab891cb2b2fe655ebafb51eee965ae33cfeb757aa7949fe0b36aebe459361b66,1097,1182,790,347
371,9.600000381469728,11.112360000610352,1.5123596191406232,1.5123596191406232,2.287231617607171,15.753745406717224,in-house,427,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=C(C(Cl)=C1)Cl)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(C=C8C9(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C(C=C(C(Cl)=C%15)Cl)=C%15C\%14=C(C#N)\C#N)=O)S%12)S4)S3,9.6,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C(C(Cl)=C1)Cl)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(C=C8C9(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C(C=C(C(Cl)=C%15)Cl)=C%15C\%14=C(C#N)\C#N)=O)S%12)S4)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,dcf842694d53827077961931c0e460a45a792bc12c0b37ed12451efc871162d4,b905cfd92074c07c944339d53966cdc74f3cd82c0a9e32230e5522c66c258a83,4675368c6d9329a9277293b1a9c6acf0f8dc3baa1865a1957efaff572da376c0,a64b3c6ec8d1f6d06e97dd89d532530c42662656baef0fb31543407ece71a689,871,339,766,350
372,9.600000381469728,11.81863784790039,2.2186374664306623,2.2186374664306623,4.922352207449868,23.11080602364514,in-house,428,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCCCCCC(C=C1)=CC=C1C2(C3=C(C4=C2C(C=C([Se]C5=C6C(C7=CC=C(C=C7)CCCCCC)(C8=C5SC(/C=C9/C(C%10=CC(Br)=C(Br)C=C%10C9=O)=C(C#N)/C#N)=C8)C%11=CC=C(C=C%11)CCCCCC)C6=C%12)=C%12[Se]4)SC(/C=C%13C(C%14=CC(Br)=C(Br)C=C%14C/%13=C(C#N)/C#N)=O)=C3)C(C=C%15)=CC=C%15CCCCCC,9.6,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCCCC(C=C1)=CC=C1C2(C3=C(C4=C2C(C=C([Se]C5=C6C(C7=CC=C(C=C7)CCCCCC)(C8=C5SC(/C=C9/C(C%10=CC(Br)=C(Br)C=C%10C9=O)=C(C#N)/C#N)=C8)C%11=CC=C(C=C%11)CCCCCC)C6=C%12)=C%12[Se]4)SC(/C=C%13C(C%14=CC(Br)=C(Br)C=C%14C/%13=C(C#N)/C#N)=O)=C3)C(C=C%15)=CC=C%15CCCCCC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,bb569252532d4c713b2f1d1e0bcedb68756a561ae5b7ec548e66afb1fd977a92,be0c0845f16e2c84d12562fd6db09b203ca5aa0599ebe2bd5776128965d954f4,915277fb1cb55f92def01bf09936f2c25b968facc044e4741d2896273b615306,ba565292e3edbe32133690523c0f5172f71ba81257f02c3c81295ec669a704b9,904,680,864,351
378,9.550000190734863,10.914632797241213,1.3646326065063494,1.3646326065063494,1.8622221507403132,14.28934637959774,in-house,435,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=CC(C)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(C=C8C9(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C(C=CC(C)=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%12)S4)S3,9.55,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC(C)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(C=C8C9(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C(C=CC(C)=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%12)S4)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,cde7b4c6e67e08b94794272f876a911efd95a80db6963e3814f33de0c9b21cdb,a0e072be53d08a6994145fca2f517fe867bb0a4cf036501fe153cf62dfc715bc,ec52bacb6177305ea5d3bf5ab7785eee8fcce9679fb4cae1472862462b9c21f5,2f500362a69e12a018090e2fb19135297b9b5b2acb6f49c30136f698cda74011,744,1093,213,357
381,9.539999961853027,9.72695255279541,0.1869525909423828,0.1869525909423828,0.034951271260069916,1.9596707724312146,in-house,438,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(CCCCCCCCCCCC)C(S%10)=C(C(CCCCCCCCCCCC)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,9.54,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5||O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(CCCCCCCCCCCC)C(S%10)=C(C(CCCCCCCCCCCC)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,45e95ea37da5bc3e18f2c067cb95f73c851335176098d8fca22fcb29952b2779,584d18a54cda29e39584acace3dd42d114fb8e15e5ce0c6d6ef862c4824c0a5c,8acbefde3ccc413a2f9b5dd2454b313ea009563052da150bf371701b116fe40f,90ab22e3374b2fba6ce6b44bb659d949d1337b2f4446191e097ef4ca0d88075c,1327b5a3b4eeffce25d4cd14a0f14c892598159b3346a3bdbfab678ee91d356d,632,678,82,265
