array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
381,9.539999961853027,11.074219269327598,1.5342193074745705,1.5342193074745705,2.3538288834277505,16.081963455024663,in-house,438,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(CCCCCCCCCCCC)C(S%10)=C(C(CCCCCCCCCCCC)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,9.54,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5||O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(CCCCCCCCCCCC)C(S%10)=C(C(CCCCCCCCCCCC)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,45e95ea37da5bc3e18f2c067cb95f73c851335176098d8fca22fcb29952b2779,584d18a54cda29e39584acace3dd42d114fb8e15e5ce0c6d6ef862c4824c0a5c,8acbefde3ccc413a2f9b5dd2454b313ea009563052da150bf371701b116fe40f,90ab22e3374b2fba6ce6b44bb659d949d1337b2f4446191e097ef4ca0d88075c,1327b5a3b4eeffce25d4cd14a0f14c892598159b3346a3bdbfab678ee91d356d,632,678,82,265,0.5614985850352006
382,9.520000457763672,10.907628597599444,1.3876281398357726,1.3876281398357726,1.9255118544640866,14.57592513773616,in-house,439,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(C)C(S%10)=C(C(C)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,9.52,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5||O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(C)C(S%10)=C(C(C)=C9S8)C%11=C%10C(S%12)=C(C%11(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C(/C=C%16C(C(C=C(F)C=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,45e95ea37da5bc3e18f2c067cb95f73c851335176098d8fca22fcb29952b2779,42725007662ea87d0f202b8705aebecabb60efac20730af20b536334f23baebc,e18842cbf68bea59292f6d00902138a649eda0c590e6b554a41789944a8283d6,320e1676045ad9ef2ed1318e191007bc8558258a594ccd1b12de01164318c8de,ab1a8498878c93d8c7475f2fa0515a60bbf24092473889805ca91653d0008296,1069,256,789,360,0.5756431360284925
403,9.300000190734863,8.121593862476916,-1.1784063282579478,1.1784063282579478,1.3886414744783782,12.671035527848016,in-house,465,FC(C(F)=C(C1=N2)C3=CC=C(S3)C4=CC5=C(C6=C(C(C7=CC(Cl)=C(S7)CC(CCCC)CC)=C5S4)C=C(C)S6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C(C9=CC=C(C)S9)C1=NN2CCC(CCCCCC)CCCCCCCC,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,9.3,FC(C(F)=C(C1=N2)C3=CC=C(S3)C4=CC5=C(C6=C(C(C7=CC(Cl)=C(S7)CC(CCCC)CC)=C5S4)C=C(C)S6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C(C9=CC=C(C)S9)C1=NN2CCC(CCCCCC)CCCCCCCC||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,b24b4e9aa4a16946a0c7c88634b4e17dcd8edc4c5829fff92fa8d0153f9bda5f,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,28b55f5b9f85e9c457287eafcce22d5755dbbc6d3f6b8927bf44384b8f6fd36f,ecc17bfcc47bd3721f3f4df6b8e0ab02efd80bdc3d7e6cb188e9d92d7079ff63,21dbce05cc4c37297a77239175630beee17579749b12c60d59373610bafa1107,175,1095,138,144,1.3769098565842424
406,9.300000190734863,11.555290684841648,2.2552904941067844,2.2552904941067844,5.086335212808423,24.250434923147854,in-house,468,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,ClC(C(Cl)=C1)=CC2=C1C(/C(C2=O)=C/C(S3)=CC4=C3C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8C=C9C(C(SC%10=C%11SC%12=C%10C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C%16C(C(SC%17=C%18SC(/C=C%19C(C(C=C(Cl)C(Cl)=C%20)=C%20C\%19=C(C#N)\C#N)=O)=C%17)=C%18C%16(C%21=CC=C(CCCCCC)C=C%21)C%22=CC=C(CCCCCC)C=C%22)=C%15)=C%11C9(C%23=CC=C(CCCCCC)C=C%23)C%24=CC=C(CCCCCC)C=C%24)=C7)=C8S4)=C(C#N)/C#N,9.3,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||ClC(C(Cl)=C1)=CC2=C1C(/C(C2=O)=C/C(S3)=CC4=C3C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8C=C9C(C(SC%10=C%11SC%12=C%10C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)C%15=C%12C=C%16C(C(SC%17=C%18SC(/C=C%19C(C(C=C(Cl)C(Cl)=C%20)=C%20C\%19=C(C#N)\C#N)=O)=C%17)=C%18C%16(C%21=CC=C(CCCCCC)C=C%21)C%22=CC=C(CCCCCC)C=C%22)=C%15)=C%11C9(C%23=CC=C(CCCCCC)C=C%23)C%24=CC=C(CCCCCC)C=C%24)=C7)=C8S4)=C(C#N)/C#N,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,5198039f6ab01650dcfec979ad640aed885437d4772f7461b636c35320a72f75,da9075fe03b6cb4fa556ed9b28ce145ee1e443111f434f611643350490605b8c,0abd52263025c6bbc2886684544aa3ccc19adb746091bef06006d37d888a5510,382b8cea53881bc44b0afaa9db675cf8d818e2339462605dc780d148baeda323,1035,56,249,382,0.5191038208136898
407,9.289999961853027,8.065422737952506,-1.2245772239005213,1.2245772239005213,1.4995893772959075,13.18167092496157,in-house,469,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CCCCCCCC)=C(C#N)/C#N)=C%14)=C6S4)N(CCCCCCCC)C1=C(C#N)\C#N,9.29,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CCCCCCCC)=C(C#N)/C#N)=C%14)=C6S4)N(CCCCCCCC)C1=C(C#N)\C#N,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,4da3cebe78c96a8bee5c1562cc09c06cd7e893c3670f05122be6e03840af6f22,a0acdf2ad7f0ed4bd72ea71895835293921b6c20e616e90ab1254463481ade12,15cf52e456acacfb4c3bd7ac271e1814fb18dac5b89c80a3cc74fd56dad955d2,97e001f840015da66161c01434b73a15bfcaef6ae9dba5491141af98822635a4,741,109,686,383,0.6987022441546815
413,9.239999771118164,7.450638143142851,-1.789361627975313,1.789361627975313,3.201815035670463,19.36538606384377,in-house,476,[Cl]C1=C(CC)SC(C2=C3C(C=C(C)C3)C(C4=CC([Cl])=C(S4)CC)=C5SC(C6=CC=C(S6)C7=C(C(C8=C(SC(CC)=C8C9=O)CC)=O)C9=C(C%10=CC=C(S%10)C)S7)=CC25)=C1,O=C(C(C=C(C(Cl)=C1)Cl)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(C=C7C8(C(C=C9)=CC=C9CCCCCC)C(C=C%10)=CC=C%10CCCCCC)=C4C=C7C%11=C8C=C(/C=C%12C(C(C=C(C(Cl)=C%13)Cl)=C%13C\%12=C(C#N)\C#N)=O)S%11)S3,9.24,[Cl]C1=C(CC)SC(C2=C3C(C=C(C)C3)C(C4=CC([Cl])=C(S4)CC)=C5SC(C6=CC=C(S6)C7=C(C(C8=C(SC(CC)=C8C9=O)CC)=O)C9=C(C%10=CC=C(S%10)C)S7)=CC25)=C1||O=C(C(C=C(C(Cl)=C1)Cl)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C(C=C6)=CC=C6CCCCCC)=C(C(C=C7C8(C(C=C9)=CC=C9CCCCCC)C(C=C%10)=CC=C%10CCCCCC)=C4C=C7C%11=C8C=C(/C=C%12C(C(C=C(C(Cl)=C%13)Cl)=C%13C\%12=C(C#N)\C#N)=O)S%11)S3,7a11f928c0e326f5a997d7edb123c3e2980ed2dc99d8540493801d0b5415b33f,1deed1f0d0fb5917a5688be3b10705c3a9716618064f4fe6ff1d92b887f11460,d50461ad90b0273c2be4a5307b7615e5a4cd6cde775a6de6cc16e3ebe907b87a,31fae172152c19286525e3c726ed638cc13576c9f8c13b0044e83aa81e272767,a921ddd706f2aee528e5db62317cf440e74516074d5d715e94fb3ad49877473a,1013,254,779,389,0.6622540225123862
417,9.199999809265137,9.643535817023551,0.4435360077584143,0.4435360077584143,0.19672419017827214,4.82104366254158,in-house,481,FC(C(F)=C(C1=NN(N=C21)CCC)C3=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S3)C4=CC=C(S4)C5=CC(F)=C(C=C5F)C6=CC=C(C)S6)=C2C7=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C)S7,O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)S5)(C6=C7C=C8C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C(SC%12=C%11SC(/C=C%13C(C%14=CC=CC=C%14C\%13=C(C#N)\C#N)=O)=C%12)C8=C6)C(S%15)=CC=C%15CCCCCC)=C7S4)S3,9.2,FC(C(F)=C(C1=NN(N=C21)CCC)C3=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S3)C4=CC=C(S4)C5=CC(F)=C(C=C5F)C6=CC=C(C)S6)=C2C7=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C)S7||O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)S5)(C6=C7C=C8C(C9=CC=C(S9)CCCCCC)(C%10=CC=C(S%10)CCCCCC)C%11=C(SC%12=C%11SC(/C=C%13C(C%14=CC=CC=C%14C\%13=C(C#N)\C#N)=O)=C%12)C8=C6)C(S%15)=CC=C%15CCCCCC)=C7S4)S3,9a8df04966ed33d348b6c32ec29968e5c9f9a947ba20227865e8f68e6506e7d2,324d6e5b76a9400503a81056ec0f63ac76d712428565dd1fa4bf1871d8f66e0c,9d772aa4e62cfed3ebee0f0243b1d51ed295f5b1069e81da586f63509a81d7ec,b1f2e5a41dfc1ead679123a5c1d4c9398ccf2c598f7f1f3ef5d88b2131a1d37c,fb21d5b04f099d8bf3fd59d599e1adfb87ecdf53b5cbb2d826f62b7fd9051cdf,717,807,1168,393,0.5995946119800041
418,9.199999809265137,10.151551983144024,0.9515521738788877,0.9515521738788877,0.9054515396136369,10.34295862615778,in-house,482,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C1C(/C(C2=CSC=C21)=C(C#N)\C#N)=C\C3=CC4=C(C(C=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C(SC9=C8SC(/C=C%10C(C%11=CSC=C%11C\%10=C(C#N)/C#N)=O)=C9)C5=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)S3,9.2,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C1C(/C(C2=CSC=C21)=C(C#N)\C#N)=C\C3=CC4=C(C(C=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C(SC9=C8SC(/C=C%10C(C%11=CSC=C%11C\%10=C(C#N)/C#N)=O)=C9)C5=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,dd8b6bed37d09ecab0cbb55cab8737534c3645713d8a7938e6148245365fcab5,ec2d89a89746db25b0a596b8cda9e221f15320372a930cef49e300ac53075039,480b9d4b614e69d7f86d4ec1c7b6d03f4ba04a23e13f03bf093044f16ad788f2,913f5c4acb5acd3b9d7e6f8d15f3add7f86e867a2eb3cc420803c0a0a6f7b41f,1113,343,659,394,0.5115933872302091
419,9.1899995803833,10.508797692780448,1.3187981123971468,1.3187981123971468,1.7392284612622775,14.35036096424002,in-house,483,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,N#C/C(C#N)=C(C1=CC=CC=C1C2=O)/C2=C/C3=CC4=C(C5=C(C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8/C(C9=CC=CC=C9C8=O)=C(C#N)/C#N)=C7)=C5)C4(CCCCCC)CCCCCC)S3,9.19,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||N#C/C(C#N)=C(C1=CC=CC=C1C2=O)/C2=C/C3=CC4=C(C5=C(C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8/C(C9=CC=CC=C9C8=O)=C(C#N)/C#N)=C7)=C5)C4(CCCCCC)CCCCCC)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,0cc00e1ba2d95fe8288dc072edf395ee6fc3678daa4e12f6703c7be7d2c5a409,2e04d14dd450a0193aa5384d4e2543c6e5910fef19bc229cba5eef79ad8b8300,32009831a6351f02a68cb2910a7b563f3286ef21e8c7d5ed69cae15ab5884891,7de2f922f7bf3fc40af78adfc935fa05cd30577855405d82236cc71c573cf43b,203,255,574,395,0.6391675986891483
425,9.119999885559082,9.962218152414454,0.8422182668553724,0.8422182668553724,0.7093316090248672,9.234849533155911,in-house,489,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5,O=C1C2=C(C=C(F)C=C2)C(/C1=C/C(S3)=CC4=C3C(SC5=C6SC7=C5OC(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C%11/C(C(C=CC(F)=C%12)=C%12C%11=O)=C(C#N)\C#N)=C%10)=C6OC4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C(C#N)/C#N,9.12,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5||O=C1C2=C(C=C(F)C=C2)C(/C1=C/C(S3)=CC4=C3C(SC5=C6SC7=C5OC(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C%11/C(C(C=CC(F)=C%12)=C%12C%11=O)=C(C#N)\C#N)=C%10)=C6OC4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C(C#N)/C#N,45e95ea37da5bc3e18f2c067cb95f73c851335176098d8fca22fcb29952b2779,9b32ab6fe99218e450196f03c323ab90d19901cf835dd04fa263e1171b59f8fa,b999aa1801a5895a37b85f54822d668abd246c8710a4c41216e0ae5355625780,00f7924ab5f417c71eb907e2c8046e629e35de7f530d83ab6b5a3fe8a6520752,01c6a9f2b9bc11d46405563ec812bb95e7efdbedda9f3b17e5f8c7f98c84a74e,877,4,9,401,0.6103239806163877
430,9.09000015258789,10.01404055038301,0.9240403977951193,0.9240403977951193,0.8538506567573623,10.165460751197548,in-house,494,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,[F]C1=C(C(F)=C(C(C2=CC(C(CC(CCCC)CC)(CC(CCCC)CC)C3=C4SC(/C=C5C(C6=CC(F)=C(C=C6C\5=C(C#N)\C#N)F)=O)=C3)=C4S2)=C1F)[F])C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(F)=C(C=C%11C\%10=C(C#N)/C#N)S)=O)S9)S7,9.09,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||[F]C1=C(C(F)=C(C(C2=CC(C(CC(CCCC)CC)(CC(CCCC)CC)C3=C4SC(/C=C5C(C6=CC(F)=C(C=C6C\5=C(C#N)\C#N)F)=O)=C3)=C4S2)=C1F)[F])C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(F)=C(C=C%11C\%10=C(C#N)/C#N)S)=O)S9)S7,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,db6e55e19b955541153e3586ccdfaf2d6b81a3b211d8827c73781e91aa285e89,3733c63849f8be9d9b1f0345dbcf8884f527afc50febc88941ef17c944470d70,e78e8546302456a858d3c27c0a6d20f20ca0a7f0f1893dfc02ab6a050cb1b510,ebd55e0289b660ee81c8419271bd8d1c287d7cefd7d3a46434ddd21436ac801b,242,1068,1102,406,0.6788701983423293
431,9.050000190734863,9.412957498342683,0.36295730760781986,0.36295730760781986,0.13173800714591757,4.010577900091156,in-house,495,CC1=CC(C(S1)=C(C2=C3SC(C4=CC=C(C5=C6C(C(C7=C(SC(CCCCCCCC)=C7C6=O)CCCCCCCC)=O)=C(C8=CC=C(C)S8)S5)S4)=C2)C9=CC=C(S9)CC(CC)CCCC)=C3C%10=CC=C(S%10)CC(CCCC)CC,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,9.05,CC1=CC(C(S1)=C(C2=C3SC(C4=CC=C(C5=C6C(C(C7=C(SC(CCCCCCCC)=C7C6=O)CCCCCCCC)=O)=C(C8=CC=C(C)S8)S5)S4)=C2)C9=CC=C(S9)CC(CC)CCCC)=C3C%10=CC=C(S%10)CC(CCCC)CC||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,3d2964df018da7416712535bee785ad82cc65b6266b1700967597b351c1ccdfd,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,28ba53a3c91ad8a057db57d30c4afa377762bf85961098a89de95beb8d1690d9,d0e3a0fa2bb06124e26d74f996a4ccf2935d5f186dd3569511b3663a4692ab78,11d78e9c29b3c63f0a440a7b54bbca77c9df1b6691abf42c5bc856fa944b699f,176,966,77,407,0.6050537005250768
432,9.029999732971191,8.241638447978708,-0.788361284992483,0.788361284992483,0.621513515674999,8.73046853051328,in-house,496,c1csc2c1c(c1c(c2c2cc(c(s2)CCCCCCCC)CCCCCCCC)cc(s1)c1sc(c(c1)CCCCCC)c1sc2c(n1)sc(n2)c1sccc1CCCCCC)c1cc(c(s1)CCCCCCCC)CCCCCCCC,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC)c1c(C3(c2ccc(cc2)OCCCCCC)c2ccc(cc2)OCCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,9.03,c1csc2c1c(c1c(c2c2cc(c(s2)CCCCCCCC)CCCCCCCC)cc(s1)c1sc(c(c1)CCCCCC)c1sc2c(n1)sc(n2)c1sccc1CCCCCC)c1cc(c(s1)CCCCCCCC)CCCCCCCC||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC)c1c(C3(c2ccc(cc2)OCCCCCC)c2ccc(cc2)OCCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,7ef4e8f49637126dc67c9159eaedd500d4beeced87b4940d8372cd582ad7778e,2fc7b353270f61ced8b2448b3caced6f270384248a93de6efbe60c799205a6dc,98dbb84cea39fa6b8bda49e17d4f04668852d8f04abc167a5eced77f0fb94340,c9d5aaf48d9ba1bc9fd929e0af5cd96ec263057b8e41b1a4aab325d5a26e1bea,0ff426f1f71b87f32e5c533722c7e12204853d8d53c4477c4a1b46b5613f2e88,697,928,74,408,0.6139491292774923
