array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
431,9.050000190734863,9.431566465019,0.38156627428413614,0.38156627428413614,0.14559282167107662,4.216201836932258,in-house,495,CC1=CC(C(S1)=C(C2=C3SC(C4=CC=C(C5=C6C(C(C7=C(SC(CCCCCCCC)=C7C6=O)CCCCCCCC)=O)=C(C8=CC=C(C)S8)S5)S4)=C2)C9=CC=C(S9)CC(CC)CCCC)=C3C%10=CC=C(S%10)CC(CCCC)CC,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,9.05,CC1=CC(C(S1)=C(C2=C3SC(C4=CC=C(C5=C6C(C(C7=C(SC(CCCCCCCC)=C7C6=O)CCCCCCCC)=O)=C(C8=CC=C(C)S8)S5)S4)=C2)C9=CC=C(S9)CC(CC)CCCC)=C3C%10=CC=C(S%10)CC(CCCC)CC||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,3d2964df018da7416712535bee785ad82cc65b6266b1700967597b351c1ccdfd,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,28ba53a3c91ad8a057db57d30c4afa377762bf85961098a89de95beb8d1690d9,d0e3a0fa2bb06124e26d74f996a4ccf2935d5f186dd3569511b3663a4692ab78,11d78e9c29b3c63f0a440a7b54bbca77c9df1b6691abf42c5bc856fa944b699f,176,966,77,407,0.5964432877695313
432,9.029999732971191,7.171017075529193,-1.8589826574419988,1.8589826574419988,3.4558165206701155,20.586741001268305,in-house,496,c1csc2c1c(c1c(c2c2cc(c(s2)CCCCCCCC)CCCCCCCC)cc(s1)c1sc(c(c1)CCCCCC)c1sc2c(n1)sc(n2)c1sccc1CCCCCC)c1cc(c(s1)CCCCCCCC)CCCCCCCC,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC)c1c(C3(c2ccc(cc2)OCCCCCC)c2ccc(cc2)OCCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,9.03,c1csc2c1c(c1c(c2c2cc(c(s2)CCCCCCCC)CCCCCCCC)cc(s1)c1sc(c(c1)CCCCCC)c1sc2c(n1)sc(n2)c1sccc1CCCCCC)c1cc(c(s1)CCCCCCCC)CCCCCCCC||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)OCCCCCC)c1ccc(cc1)OCCCCCC)c1c(C3(c2ccc(cc2)OCCCCCC)c2ccc(cc2)OCCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,7ef4e8f49637126dc67c9159eaedd500d4beeced87b4940d8372cd582ad7778e,2fc7b353270f61ced8b2448b3caced6f270384248a93de6efbe60c799205a6dc,98dbb84cea39fa6b8bda49e17d4f04668852d8f04abc167a5eced77f0fb94340,c9d5aaf48d9ba1bc9fd929e0af5cd96ec263057b8e41b1a4aab325d5a26e1bea,0ff426f1f71b87f32e5c533722c7e12204853d8d53c4477c4a1b46b5613f2e88,697,928,74,408,0.5977872930393517
433,9.029999732971191,10.585763364735216,1.5557636317640249,1.5557636317640249,2.4204004779195882,17.2288336408635,in-house,497,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,FC(C=C1C2=CC(C3(CC(CCCC)CC)CC(CCCC)CC)=C(S2)C(S4)=C3C=C4/C=C(C(C5=CC(Cl)=C(C=C56)Cl)=O)/C6=C(C#N)/C#N)=C(C=C1F)C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(Cl)=C(C=C%11C\%10=C(C#N)\C#N)Cl)=O)S9)S7,9.03,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||FC(C=C1C2=CC(C3(CC(CCCC)CC)CC(CCCC)CC)=C(S2)C(S4)=C3C=C4/C=C(C(C5=CC(Cl)=C(C=C56)Cl)=O)/C6=C(C#N)/C#N)=C(C=C1F)C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(Cl)=C(C=C%11C\%10=C(C#N)\C#N)Cl)=O)S9)S7,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,a7c4b5541b8a9fcdc451b3fdf50c088a6f31721140ab77690d39d1dcc9517b61,9d7c5c31eb97de02884f121f2acced01e10a1058d5e920928391f3fa7e39bf36,688465db3e3753072bff61a8617f174dd86d46eda8ab1acdf5670dacf201932f,608ad3f139b359fe1423a371f832308404afeb0ee8180e7ec08d2d053388d44a,718,504,433,409,0.5329640688269683
434,9.010000228881836,9.324654758566677,0.31465452968484087,0.31465452968484087,0.0990074730511884,3.492281039862862,in-house,498,CC1=CC(C(S1)=C(C2=C3SC(C(S4)=CC=C4C5=C6C(C(C7=C(SC(CCCCCCCC)=C7C6=O)CCCCCCCC)=O)=C(S5)C8=CC=C(C)S8)=C2)C9=CC=C(S9)CC)=C3C%10=CC=C(S%10)CC,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,9.01,CC1=CC(C(S1)=C(C2=C3SC(C(S4)=CC=C4C5=C6C(C(C7=C(SC(CCCCCCCC)=C7C6=O)CCCCCCCC)=O)=C(S5)C8=CC=C(C)S8)=C2)C9=CC=C(S9)CC)=C3C%10=CC=C(S%10)CC||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,5ba336b2d6695e02422d91b15e24ea12b84fce25456dd3726f19d85ab0bacc59,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,7eca11b3044d01e6af0186a47fdbfa053a52e769dd1aed2587c8357307ad4100,0aebc2b21a0d5c3c9c4ccef93ea95ca1cd46cc3739e0f768c8b2efa5f5f72a11,1e39710f4f3973fee0115a4317b4ddabacb44b2d7c63d411e256450e9c1cf444,580,57,127,410,0.6301911206818025
435,9.0,10.730137428434768,1.7301374284347677,1.7301374284347677,2.993375521270871,19.223749204830753,in-house,500,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=CC=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(CCCCCCCC)(CCCCCCCC)C6=C4C=C7C(C8=CC(C(C9=C%10SC%11=C9SC(/C=C%12C(C%13=C(C=CC=C%13)C\%12=C(C#N)/C#N)=O)=C%11)(CCCCCCCC)CCCCCCCC)=C%10C=C8C7(CCCCCCCC)CCCCCCCC)=C6)=C5S3,9.0,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CC=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(CCCCCCCC)(CCCCCCCC)C6=C4C=C7C(C8=CC(C(C9=C%10SC%11=C9SC(/C=C%12C(C%13=C(C=CC=C%13)C\%12=C(C#N)/C#N)=O)=C%11)(CCCCCCCC)CCCCCCCC)=C%10C=C8C7(CCCCCCCC)CCCCCCCC)=C6)=C5S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,10ccc085e86003224445ea8551ba233d373f1bd4cd3b832aa2c0bf3775f351cf,ee913480f354a49a7fa7f92e3e260df27c43c0c15c73da268352d6bcdc9a0522,4b88840a98e85f60251108e9cd8f721d8c4006f22f1d4fbeaf49166e9e0d6e94,a4ec1f61b37eba4fbfd3018baeaed639427fdf99700a4aa5da20d567f3a4db63,1122,360,759,411,0.4835319649709866
440,8.960000038146973,7.930474437109314,-1.0295256010376583,1.0295256010376583,1.0599229631919516,11.49024103409017,in-house,507,FC1=C(C2=CC=C(C3=CC4=C(C(C(C=C5F)=CC(F)=C5CC(CCCC)CC)=C6C=C(OC6=C4C(C=C7F)=CC(F)=C7CC(CC)CCCC)C)O3)S2)C8=NN(CC(CCCCCCCC)CCCCCC)N=C8C(C9=CC=C(C)S9)=C1F,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,8.96,FC1=C(C2=CC=C(C3=CC4=C(C(C(C=C5F)=CC(F)=C5CC(CCCC)CC)=C6C=C(OC6=C4C(C=C7F)=CC(F)=C7CC(CC)CCCC)C)O3)S2)C8=NN(CC(CCCCCCCC)CCCCCC)N=C8C(C9=CC=C(C)S9)=C1F||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,0eba39b92d3306533f37e1089333de7bf54469696f9634a85ef7c679c887edab,50864152acede518837f13b246d168a2c910162b60d24eaca8a12069a3584c43,b06dee734ea17d87c49bd4da3ee0020df7c73b8adb89a121df5b668ad131327f,02764a75072ff9d34206dc05d5000d1937ebac74d94bda8b9149b2e473dc26de,b1a1d93b3f1d603c69af53616e6349e15636e66963a693e45a08103bc4cc93af,816,12,820,416,0.6490200218181541
442,8.90999984741211,9.961746432993671,1.0517465855815615,1.0517465855815615,1.106170880282473,11.804114518442322,in-house,509,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O,O=C(C(C=C(C=CC=C1)C1=C2)=C2C/3=C(C#N)\C#N)C3=C/C4=CC(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(C8=CC9=C(C%10=C(C9(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C(/C=C%13C(C(C=C(C=CC=C%14)C%14=C%15)=C%15C\%13=C(C#N)\C#N)=O)S%10)C=C85)S4,8.91,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C(C(C=C(C=CC=C1)C1=C2)=C2C/3=C(C#N)\C#N)C3=C/C4=CC(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(C8=CC9=C(C%10=C(C9(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C(/C=C%13C(C(C=C(C=CC=C%14)C%14=C%15)=C%15C\%13=C(C#N)\C#N)=O)S%10)C=C85)S4,826e531b71e4c0ef06b575364b50a339b3da70c19584a5cd5231c22bd6d85201,24129537716343b6e8373f699534e83e035b9db95fe6bcf8bbc834cd4c1c999b,b8ff5d273d41871eb8189288455d762b6cd287a63b991cfbbe431f1c8ec04c0a,e1dcd5ee365eeee5411b9ef225e69e2a3faae3de3659743bac23d7c85fb0dbba,5389971e6b9481b4efdecdcc9fd5ba59ac21c12f438d74c8a1a0accddc4428ea,870,1041,378,418,0.6648350146760799
448,8.8100004196167,7.473827144887188,-1.3361732747295116,1.3361732747295116,1.785359020101387,15.166551771715412,in-house,516,ClC1=C(C2=CC=C(S2)C(OC)=O)SC3=C(C)SC(C4=CC(C(S4)=C(C5=C6SC(C)=C5)C7=CC=C(S7)CC(CC)CCCC)=C6C8=CC=C(S8)CC(CCCCC)CC)=C13,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,8.81,ClC1=C(C2=CC=C(S2)C(OC)=O)SC3=C(C)SC(C4=CC(C(S4)=C(C5=C6SC(C)=C5)C7=CC=C(S7)CC(CC)CCCC)=C6C8=CC=C(S8)CC(CCCCC)CC)=C13||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,a7811521b0e2dc660500ea34b50d830b517abba8fe0b3cfd24377aa3ccb278b7,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,7634cddc753009dc4ac745c56e7b957e6ba88e920ac7516a7163347288402843,193d945d88ed1a7cc63d17ffb1ce40975a66e95ff4fd6dc7d347564248908266,276a17e7f1b4ddd96ffb4801c78ed4f7214026ae96c4a42839cb0fca3a284225,534,127,169,424,0.5315975205589226
449,8.800000190734863,14.933788224021987,6.133788033287123,6.133788033287123,37.623355637296314,69.70213523114603,in-house,517,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,C=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(SC3=C4SC5=C3N(CC(CCCC)CC)C6=C5C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%10CCCCCCCCCCC)=C4CCCCCCCCCCC,8.8,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||C=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(SC3=C4SC5=C3N(CC(CCCC)CC)C6=C5C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%10CCCCCCCCCCC)=C4CCCCCCCCCCC,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,5e6793dff4ed807f13c81422631b0ad63a30f63f71f47f9842e177dab2804728,15010427b4e483346fd95cc30c057628c67f5362e776c3ca5326753ddc10ff8a,0a28672735244815642a918548fb0863bf40cf43bf55c9ad469d94063f2bd8b7,9351d0cce6f02ff869f318e5db4725e74f26a047a6ae91dc3efbc45e7f0cda3b,98,51,670,425,0.548338136248088
451,8.789999961853027,7.234822669831833,-1.5551772920211944,1.5551772920211944,2.418576409618375,17.69257450250712,in-house,519,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C1C(/C(C2=C1C=CC=C2)=C(C#N)\C#N)=C\C3=CC(OCC(CCCC)CC)=C(C4=CC(C(C5=CC(C6=C7C=C(C8=C(C=C(/C=C(C9=O)/C(C%10=C9C=CC=C%10)=C(C#N)\C#N)S8)OCC(CCCC)CC)S6)=C(C7(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C%135)(C%14=CC=C(C=C%14)CCCCCC)C(C=C%15)=CC=C%15CCCCCC)=C%13S4)S3,8.79,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C1C(/C(C2=C1C=CC=C2)=C(C#N)\C#N)=C\C3=CC(OCC(CCCC)CC)=C(C4=CC(C(C5=CC(C6=C7C=C(C8=C(C=C(/C=C(C9=O)/C(C%10=C9C=CC=C%10)=C(C#N)\C#N)S8)OCC(CCCC)CC)S6)=C(C7(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C%135)(C%14=CC=C(C=C%14)CCCCCC)C(C=C%15)=CC=C%15CCCCCC)=C%13S4)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,87476fb90d0db17e58b2a62e38ecc6765e2842c257a662603688167ffd1038b6,c29245d1bbf4c187b9df735d4328f2e8991e088de2a2d484f937aef7fa928b4b,a88ba12a97b6ad6e31a60a91acae8032dd1ba570fb45a0a939a2a13b1c4f666e,0a460d4e5c5f12386533d0a4826783b777b3a382f787f41b2a306fef18d5e52a,928,774,52,427,0.5170844040901695
452,8.789999961853027,8.393241943699298,-0.39675801815372935,0.39675801815372935,0.15741692496927503,4.513743115763204,in-house,520,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C\C3=CSC(C4=CC5=C(C(C=C6C(C7=CC=C(C=C7)CCCCCC)(C8=CC=C(C=C8)CCCCCC)C9=C(SC(C%10=C(OCCCCCCCC)C(/C=C%11C(C(C=CC=C%12)=C%12C/%11=C(C#N)/C#N)=O)=CS%10)=C9)C6=C%13)=C%13C5(C%14=CC=C(CCCCCC)C=C%14)C(C=C%15)=CC=C%15CCCCCC)S4)=C3OCCCCCCCC,8.79,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C\C3=CSC(C4=CC5=C(C(C=C6C(C7=CC=C(C=C7)CCCCCC)(C8=CC=C(C=C8)CCCCCC)C9=C(SC(C%10=C(OCCCCCCCC)C(/C=C%11C(C(C=CC=C%12)=C%12C/%11=C(C#N)/C#N)=O)=CS%10)=C9)C6=C%13)=C%13C5(C%14=CC=C(CCCCCC)C=C%14)C(C=C%15)=CC=C%15CCCCCC)S4)=C3OCCCCCCCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,c011096250e87b2429fba3d65fb93dbe78333932313fc52542086860f0dd954f,49491188eccc58c0cc432d52a98bfb3e40506d4085e3b71336afba572c0d4da8,881288fe5848b4b18bf247d871f4cfa703215e24408e372663eee1d8d38f958e,1d36d24be0c155da4c7c27471f6749f7669714412852c3f381940a62857b96d4,340,638,123,428,0.49689643634116615
455,8.729999542236328,7.75084927530572,-0.979150266930608,0.979150266930608,0.958735245230281,11.215925753413993,in-house,523,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,8.73,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,384a96b675df0055bb925c624d5f6c1b6649658427c37d69ae1a3495e2f4b37c,fc0bf77242d0af8fc2bac7db5f7171698140f4455d3109497e0a4c75461c907e,4d44d3846da095d099292362f0f37382f54fe8d3de24c849c3a9eeddeef108cd,251,1169,340,431,0.4405408559206816
456,8.699999809265137,5.625872687538071,-3.0741271217270656,3.0741271217270656,9.450257560537933,35.33479527727401,in-house,524,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,O=C(/C(SC1=S)=C\C2=CC=C(C3=NSN=C23)C4=CC=C(S4)C5=CC=C6C(C(C7=CC=C(C=C7)CCCCCC)(C8=C6SC(C9=CC=C(C%10=NSN=C9%10)/C=C%11SC(N(C/%11=O)CC)=S)=C8)C%12=CC=C(C=C%12)CCCCCC)=C5)N1CC,8.7,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C(/C(SC1=S)=C\C2=CC=C(C3=NSN=C23)C4=CC=C(S4)C5=CC=C6C(C(C7=CC=C(C=C7)CCCCCC)(C8=C6SC(C9=CC=C(C%10=NSN=C9%10)/C=C%11SC(N(C/%11=O)CC)=S)=C8)C%12=CC=C(C=C%12)CCCCCC)=C5)N1CC,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,5f52ab950f036a1d2a8a8b1a30a724d384ed28f370b5ff88113fac0d98926e47,95b7d59ff882fc0d2be391e33f222ee5d8a54adefb340f320bb24d95944d9058,d1217d4881f9bdd2be619415ab2a5bf33baa5306f0e9a276da710402ec9dc523,53613e367692ebfa8214f973e65ac0d9a5ae3a6710749c6accdfb36169fb7cc3,683,968,377,432,0.5461458521780767
458,8.630000114440918,7.849786668720812,-0.780213445720106,0.780213445720106,0.6087330208824407,9.04071188150443,in-house,529,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C=C([H])C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C([H])C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,8.63,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C([H])C=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C=C(C=C(C(C5=CC=C(C=C5)CCCCCC)(C6=C7SC(/C=C8C(C9=C(C=C([H])C=C9)C\8=C(C#N)\C#N)=O)=C6)C%10=CC=C(C=C%10)CCCCCC)C7=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,be82316b742620b79339b3efd5563bc14a02e8d9ec7bea5ba1a5f320a0e4626d,55798999931101324d4120589b1d83538c68a46a9f09b87e2508c02fd10f98d4,79464f2f1736dd7ad663510c03383b93e739990d8dbecd40e46cdaedd3ab3f80,275519b045f9056a9077213c05f6bb45a0a5a74937238fa9e598481f1c96c952,389,579,167,434,0.4436969103351183
